Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:20,16,8055EAA20,16,8055EAA20,64880.86,Rupee,64880.86,Rupee,Reinvestment,0
2022/09/07 09:28,5836,8023FAE10,2843,808D4F180,9176.02,US Dollar,9176.02,US Dollar,Cash,0
2022/09/02 15:00,5,8076C9270,211,8076E7410,138.3,UK Pound,138.3,UK Pound,ACH,0
2022/09/09 05:36,154148,814377DD1,154518,814377F61,0.051372,Bitcoin,0.051372,Bitcoin,Bitcoin,1
2022/09/01 00:17,224449,80D151EB0,224449,80D151EB0,48075.36,US Dollar,48075.36,US Dollar,Reinvestment,0
2022/09/01 00:21,239692,80EE975D0,139828,80F54BCB0,2.86,Swiss Franc,2.86,Swiss Franc,Credit Card,0
2022/09/01 19:40,28827,80CCE6E40,220271,80D00ADA0,9880.99,US Dollar,9880.99,US Dollar,Cheque,0
2022/09/02 12:57,21,8039ED6B0,10060,80442F550,115466.55,Yen,115466.55,Yen,Cheque,0
2022/09/01 09:21,3514,8056D9650,13083,8059EDE60,16389.03,Euro,16389.03,Euro,Cheque,0
2022/09/09 20:52,21381,8038A79E0,18067,808F73600,10688.89,Yuan,10688.89,Yuan,Cash,0
2022/09/05 16:37,13184,804FAC660,112064,8050F8110,4960.83,Rupee,4960.83,Rupee,ACH,0
2022/09/08 03:59,39678,80F38B830,41407,80F67A1F0,144.45,Swiss Franc,144.45,Swiss Franc,ACH,0
2022/09/10 16:15,1547,80120B810,24840,813854EF0,1481.61,Euro,1481.61,Euro,Cheque,0
2022/09/01 14:13,119,80FD49580,45563,81131B210,154.7,Shekel,154.7,Shekel,Credit Card,0
2022/09/01 02:02,11813,805A36970,218472,806CAA540,1728.59,US Dollar,1728.59,US Dollar,ACH,0
2022/09/01 06:29,1655,802078880,5365,80207A270,3527.12,Euro,3527.12,Euro,ACH,1
2022/09/05 04:56,70,100428660,1244,802E02D00,927.96,US Dollar,927.96,US Dollar,Cheque,1
2022/09/07 22:50,70,100428660,228597,80EC82120,2670.36,US Dollar,2670.36,US Dollar,Credit Card,0
2022/09/01 23:31,126,813435FA1,124,813A7EA11,0.024715,Bitcoin,0.024715,Bitcoin,Bitcoin,0
2022/09/08 04:30,122055,809076700,25113,80951ACE0,492.19,Canadian Dollar,492.19,Canadian Dollar,Cheque,0
2022/09/11 09:16,48308,811EDA7A0,48526,8120D4990,69219.09,Saudi Riyal,69219.09,Saudi Riyal,ACH,1
2022/09/07 14:46,70,100428660,11642,8073649F0,155.49,US Dollar,155.49,US Dollar,Cheque,1
2022/09/09 17:18,21258,803AC15E0,1674,803AC17C0,1721.86,US Dollar,1721.86,US Dollar,ACH,1
2022/09/03 02:09,29404,806FF0420,135290,80EFDD3E0,1234.75,US Dollar,1234.75,US Dollar,Credit Card,0
2022/09/07 15:13,11030,80CB65920,1411,802371D80,13201.33,US Dollar,13201.33,US Dollar,ACH,1
2022/09/06 15:41,212,807C430B0,23886,808E3E280,14173.99,UK Pound,14173.99,UK Pound,ACH,0
2022/09/12 05:16,231212,80ED002D0,212818,8053B7850,271984.19,Rupee,271984.19,Rupee,ACH,1
2022/09/07 07:11,15,803DA3270,15,8043E1840,207227.15,Yen,207227.15,Yen,Cash,0
2022/09/08 13:33,118,80F179380,116,80F8480A0,2223.84,Swiss Franc,2223.84,Swiss Franc,Cheque,0
2022/09/02 13:17,113,80FF9CD00,1198,80FFB24E0,3816.9,Shekel,3816.9,Shekel,Cheque,0
2022/09/01 00:07,319930,80DEE80A0,319930,80DEE80A0,13097.46,US Dollar,13097.46,US Dollar,Reinvestment,0
2022/09/01 00:22,316725,8061B4B20,7,8061B2740,79405.05,Ruble,79405.05,Ruble,Cheque,0
2022/09/07 19:43,3,8036ED0B0,19318,8075258B0,27949.42,Yuan,27949.42,Yuan,Credit Card,0
2022/09/09 08:26,3,804CEC6B0,214308,8053B4EE0,617239.02,Rupee,617239.02,Rupee,Cheque,0
2022/09/04 23:29,1241,80E1124B1,1241,80E1124B0,0.007588,Bitcoin,90.16,US Dollar,ACH,0
2022/09/08 00:01,15863,803BEF360,21745,801473890,132.25,Euro,132.25,Euro,Credit Card,0
2022/09/08 15:43,70,1004288A0,28248,80A702BD0,44431.84,Australian Dollar,44431.84,Australian Dollar,Cash,0
2022/09/03 18:53,28183,80A5253A0,147042,81162DFF0,168.56,Euro,168.56,Euro,Cheque,0
